2023-11-28 17:58:34,796 - INFO - Model: worker.640.yolov8s.onnx
2023-11-28 17:58:35,148 - DEBUG - Preprocess: 0.002,Inference: 0.102,NMS: 0.045,Postprocess: 0.000
2023-11-29 15:09:06,937 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.001,Postprocess: 0.000
2023-11-29 15:09:06,955 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:06,973 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:06,991 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,009 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,027 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,045 - DEBUG - Preprocess: 0.001,Inference: 0.012,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,063 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,081 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,099 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,117 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,135 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,154 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,172 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,190 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,208 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,226 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,244 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,263 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,281 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,299 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,317 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,335 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,353 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.001,Postprocess: 0.000
2023-11-29 15:09:07,372 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,390 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,408 - DEBUG - Preprocess: 0.001,Inference: 0.012,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,426 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,444 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,462 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,480 - DEBUG - Preprocess: 0.001,Inference: 0.012,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,498 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,516 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,534 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,551 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,569 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.001,Postprocess: 0.000
2023-11-29 15:09:07,587 - DEBUG - Preprocess: 0.001,Inference: 0.012,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,605 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,623 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,641 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,659 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.001,Postprocess: 0.000
2023-11-29 15:09:07,677 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,695 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,713 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,731 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,749 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,767 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,785 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,803 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,821 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,839 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,857 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.001,Postprocess: 0.000
2023-11-29 15:09:07,875 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,893 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,912 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,930 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,948 - DEBUG - Preprocess: 0.001,Inference: 0.012,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,965 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:07,984 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,002 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,020 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,038 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,056 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,074 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,092 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,110 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,128 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,146 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,164 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,182 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,199 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,217 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,235 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,253 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.001,Postprocess: 0.000
2023-11-29 15:09:08,271 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,289 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,307 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,325 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,343 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,361 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,379 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,397 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,415 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,433 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,451 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,469 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,487 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,505 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,522 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,540 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,558 - DEBUG - Preprocess: 0.001,Inference: 0.012,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,576 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,594 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,612 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,630 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,648 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,666 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,684 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,702 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,720 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,738 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,756 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,774 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,792 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,810 - DEBUG - Preprocess: 0.001,Inference: 0.012,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,828 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,846 - DEBUG - Preprocess: 0.001,Inference: 0.012,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,864 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,882 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,900 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,918 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,936 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,954 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,972 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:08,990 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,007 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,026 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,044 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.001,Postprocess: 0.000
2023-11-29 15:09:09,062 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,080 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,097 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,116 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,134 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,152 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,170 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,188 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,206 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,224 - DEBUG - Preprocess: 0.001,Inference: 0.012,NMS: 0.001,Postprocess: 0.000
2023-11-29 15:09:09,241 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,259 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,277 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,295 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,313 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,331 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,349 - DEBUG - Preprocess: 0.001,Inference: 0.012,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,367 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,385 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,403 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,421 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,439 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,456 - DEBUG - Preprocess: 0.001,Inference: 0.012,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,474 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,492 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,510 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,529 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,546 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,564 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,582 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,600 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,618 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,636 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,654 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,672 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,690 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,708 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,726 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,744 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,762 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,780 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,797 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,815 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,833 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.001,Postprocess: 0.000
2023-11-29 15:09:09,851 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,869 - DEBUG - Preprocess: 0.001,Inference: 0.012,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,887 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,905 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,923 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,941 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,959 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,977 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:09,995 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,013 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,031 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,049 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,067 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,085 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,103 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,121 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,140 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,158 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,176 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,194 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,212 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,230 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,248 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,266 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,284 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,302 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,320 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,339 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,356 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,374 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,392 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,410 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,428 - DEBUG - Preprocess: 0.001,Inference: 0.012,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,446 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,464 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,482 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,500 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,518 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,535 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,553 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.001,Postprocess: 0.000
2023-11-29 15:09:10,571 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,589 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,607 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,625 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,644 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,661 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,679 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,697 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,715 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,733 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.001,Postprocess: 0.000
2023-11-29 15:09:10,751 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,769 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,787 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,805 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,823 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,841 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,859 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,877 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.001,Postprocess: 0.000
2023-11-29 15:09:10,895 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,913 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,931 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
2023-11-29 15:09:10,949 - DEBUG - Preprocess: 0.001,Inference: 0.013,NMS: 0.000,Postprocess: 0.000
